,id,pid,ms_subclass,ms_zoning,lot_area,street,regular_lot,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_floors,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,fancy_masonry,mas_vnr_area,exter_exc,exter_cond,conc_found,bsmt_exc,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_exc,central_air,stand_elec,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_exc,totrms_abvgrd,functional,fireplaces,garage_connect,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,sell_diff,remod_diff,remod_x_sell,over_exc,qual_sqaure,exc_x_qual
667,2145,907250050,20,RL,10386,Pave,1.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,1,246.0,1,TA,1,1,TA,No,GLQ,1464,Unf,0,536,2000,GasA,1,1,1,2000,0,0,2000,1,0,2,0,3,1,1,8,Typ,0,1,3,888,1,168,0,0,0,0,0,No,0,7,2007,WD ,3,2,6,16,64,1024
668,1121,528458030,20,FV,8640,Pave,1.0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1.0,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,GLQ,24,Unf,0,1339,1363,GasA,1,1,1,1372,0,0,1372,0,0,2,0,3,1,1,6,Typ,0,1,2,588,1,192,113,0,0,0,0,No,0,7,2008,New,1,0,0,16,64,1024
669,566,533206020,160,FV,2880,Pave,1.0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2.0,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,0,0.0,1,TA,1,1,TA,No,Unf,0,Unf,0,1376,1376,GasA,1,1,1,1376,1629,0,3005,0,0,2,1,3,1,1,9,Mod,1,1,3,704,1,0,177,0,0,0,0,No,0,7,2009,WD ,5,4,20,16,49,784
670,565,533135020,60,RL,11949,Pave,1.0,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.0,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,1,196.0,1,Gd,1,1,TA,No,GLQ,601,ALQ,216,158,975,GasA,1,1,1,975,780,0,1755,0,1,2,1,3,1,1,7,Typ,1,1,2,524,1,502,60,0,0,0,0,GdPrv,0,7,2009,WD ,18,1,18,16,49,784
671,1331,903206070,50,RL,7010,Pave,1.0,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,No,Rec,175,Unf,0,849,1024,GasA,0,1,1,1144,594,0,1738,0,0,2,0,3,1,0,6,Typ,1,0,1,240,0,0,30,0,0,0,0,No,0,7,2008,WD ,73,58,4234,0,25,0
672,2928,923400125,85,RL,10441,Pave,1.0,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,0,0.0,0,TA,1,1,TA,Av,GLQ,337,Unf,0,575,912,GasA,0,1,1,970,0,0,970,0,1,1,0,3,1,0,6,Typ,0,0,0,0,1,80,32,0,0,0,0,MnPrv,700,7,2006,WD ,14,14,196,1,25,25
673,156,535350030,20,RL,10200,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,1,104.0,0,TA,0,0,TA,No,ALQ,320,BLQ,362,404,1086,GasA,1,1,1,1086,0,0,1086,1,0,1,0,3,1,0,6,Typ,0,1,2,490,1,0,0,0,0,0,0,GdWo,0,5,2010,WD ,56,7,392,1,25,25
674,797,905478030,50,RL,11409,Pave,1.0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,No,LwQ,292,Unf,0,476,768,GasA,1,1,1,1148,568,0,1716,0,0,1,1,3,1,0,8,Min2,1,1,1,281,1,0,0,0,0,160,0,No,0,1,2009,WD ,60,1,60,1,25,25
675,327,923225300,160,RM,1974,Pave,1.0,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2.0,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,0,0.0,0,TA,0,0,TA,No,BLQ,334,Unf,0,212,546,GasA,0,1,1,546,546,0,1092,0,0,1,1,3,1,0,6,Typ,0,1,1,286,1,120,96,0,0,0,0,No,0,5,2010,WD ,37,37,1369,0,16,0
676,2859,909275250,50,RL,21780,Pave,1.0,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.0,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,0,0.0,0,TA,1,0,Fa,No,Unf,0,Unf,0,817,817,GasA,1,1,0,940,610,0,1550,0,0,1,1,3,1,0,7,Min2,1,0,1,318,0,0,0,429,0,0,0,MnPrv,0,9,2006,WD ,86,56,4816,1,36,36
677,1453,907227300,20,RL,7200,Pave,1.0,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,0,0.0,0,TA,0,0,TA,Av,ALQ,632,Unf,0,148,780,GasA,1,1,1,780,0,0,780,0,0,1,0,2,1,0,4,Typ,0,0,1,352,1,196,0,0,0,0,0,MnPrv,0,1,2008,WD ,36,36,1296,1,25,25
678,1762,528322020,60,RL,12191,Pave,0.0,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.0,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,1,515.0,1,TA,1,1,TA,Av,GLQ,1181,Unf,0,598,1779,GasA,1,1,1,1779,772,0,2551,1,0,2,1,4,1,1,8,Typ,2,1,3,925,1,76,61,0,0,0,0,No,0,6,2007,WD ,10,9,90,16,64,1024
679,1868,534128090,20,RL,11358,Pave,0.0,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1.0,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,No,BLQ,346,Unf,0,778,1124,GasA,0,1,1,1610,0,0,1610,0,0,2,0,3,1,1,8,Typ,1,1,2,515,1,202,0,0,0,256,0,No,0,5,2007,WD ,35,20,700,1,49,49
680,1760,528294010,60,RL,9649,Pave,0.0,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2.0,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,1,1,TA,No,Unf,0,Unf,0,941,941,GasA,1,1,1,961,683,0,1644,0,0,2,1,3,1,0,7,Typ,1,1,2,460,1,460,42,0,0,0,0,No,0,5,2007,WD ,8,7,56,4,36,144
681,1113,528429050,20,RL,11957,Pave,0.0,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1.0,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,1,53.0,1,TA,1,1,TA,No,GLQ,24,Unf,0,1550,1574,GasA,1,1,1,1574,0,0,1574,0,0,2,0,3,1,1,7,Typ,1,1,3,824,1,144,104,0,0,0,0,No,0,7,2008,WD ,2,2,4,16,64,1024
682,1812,531384070,60,RL,11613,Pave,0.0,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2.0,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,ALQ,480,Unf,0,384,864,GasA,1,1,1,920,900,0,1820,0,0,2,1,3,1,1,7,Typ,0,1,2,492,1,144,85,0,0,0,0,GdPrv,0,5,2007,WD ,14,10,140,16,36,576
683,117,534176230,60,RL,9600,Pave,1.0,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2.0,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,ALQ,329,Unf,0,386,715,GasA,0,1,1,930,715,0,1645,0,0,1,2,4,1,0,7,Typ,0,1,2,441,1,0,78,0,0,0,0,GdWo,0,6,2010,WD ,39,39,1521,0,36,0
684,1142,531382120,20,RL,8125,Pave,1.0,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1.0,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,1,258.0,0,TA,1,1,TA,No,GLQ,1138,Unf,0,270,1408,GasA,1,1,1,1679,0,0,1679,1,0,2,0,3,1,1,7,Typ,1,1,2,575,1,224,42,0,0,0,0,No,0,10,2008,WD ,14,10,140,9,36,324
685,2342,527256120,20,RL,18261,Pave,0.0,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1.0,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,1,420.0,1,TA,1,1,TA,Gd,GLQ,1416,Unf,0,494,1910,GasA,1,1,1,2000,0,0,2000,1,0,2,1,3,1,1,8,Typ,2,1,3,722,1,351,102,0,0,123,0,No,0,9,2006,WD ,1,1,1,16,81,1296
686,927,909282130,20,RL,9100,Pave,1.0,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.0,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,0,0.0,0,Gd,0,0,TA,Mn,Rec,154,ALQ,694,264,1112,GasA,1,1,1,1112,0,0,1112,1,0,1,0,2,1,0,6,Typ,1,1,1,390,1,0,0,0,0,0,0,MnPrv,0,10,2009,WD ,55,55,3025,1,25,25
687,2478,531379030,60,RL,8304,Pave,0.0,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2.0,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,1,1,TA,No,Unf,0,Unf,0,941,941,GasA,1,1,1,941,896,0,1837,0,0,2,1,3,1,0,7,Typ,0,1,2,688,1,150,165,0,0,0,0,GdPrv,0,7,2006,WD ,9,8,72,4,36,144
688,655,535375010,20,RL,5470,Pave,1.0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.0,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,792,792,GasA,1,1,0,792,0,0,792,0,0,1,0,2,1,0,4,Typ,0,1,1,366,1,0,90,0,0,0,0,No,0,8,2009,WD ,51,51,2601,1,9,9
689,2064,905200010,20,RL,8169,Pave,1.0,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1.0,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,0,0.0,0,Gd,0,0,TA,No,Rec,216,ALQ,435,261,912,GasA,1,1,1,912,0,0,912,1,0,1,0,3,1,1,6,Typ,0,0,1,315,1,204,0,0,0,0,0,MnPrv,0,7,2007,WD ,41,41,1681,4,25,100
690,369,527258020,20,RL,16158,Pave,0.0,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1.0,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,1,16.0,1,TA,1,1,TA,Av,ALQ,1274,Unf,0,256,1530,GasA,1,1,1,1530,0,0,1530,1,0,2,0,3,1,1,7,Typ,1,1,2,430,1,168,36,0,0,0,0,No,0,6,2009,WD ,4,4,16,16,49,784
691,2239,910203290,30,RM,8263,Pave,1.0,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1.0,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,1012,1012,GasA,0,1,0,1012,0,0,1012,0,0,1,0,2,1,0,6,Typ,1,0,1,308,1,0,22,112,0,0,0,MnPrv,0,5,2007,WD ,87,57,4959,0,36,0
692,2732,905351150,120,RL,5271,Pave,0.0,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1.0,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,1,1,TA,Gd,GLQ,1082,Unf,0,371,1453,GasA,1,1,1,1453,0,0,1453,1,0,1,1,2,1,1,6,Typ,1,1,2,445,1,0,80,0,0,184,0,No,0,12,2006,WD ,20,20,400,9,49,441
693,1653,527328050,20,RL,11850,Pave,1.0,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1.0,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,1,98.0,0,TA,0,1,TA,No,ALQ,781,Unf,0,372,1153,GasA,0,1,1,1177,0,0,1177,0,0,2,0,3,1,1,6,Typ,0,1,2,495,1,204,103,0,0,0,0,MnPrv,0,8,2007,WD ,23,23,529,4,36,144
694,959,916382010,60,RL,13159,Pave,0.0,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2.0,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,1,1,TA,Av,Unf,0,Unf,0,846,846,GasA,1,1,1,846,846,0,1692,0,0,2,1,3,1,1,6,Typ,0,1,2,650,1,208,114,0,0,0,0,No,0,7,2009,New,0,0,0,9,49,441
695,2395,528142070,60,RL,11643,Pave,0.0,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2.0,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,1,142.0,1,TA,1,1,TA,Av,GLQ,880,Unf,0,644,1524,GasA,1,1,1,1544,814,0,2358,1,0,2,1,4,1,1,10,Typ,1,1,3,784,1,120,34,0,0,0,0,No,0,8,2006,New,1,0,0,16,64,1024
696,1412,905452070,90,RL,9350,Pave,1.0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1.5,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,0,0.0,0,TA,1,1,TA,Av,GLQ,864,Unf,0,0,864,GasA,0,0,1,864,0,0,864,1,0,1,0,2,1,0,4,Typ,0,0,0,0,1,0,0,0,0,0,0,No,0,4,2008,WD ,33,33,1089,1,25,25
697,271,907401090,20,RL,10635,Pave,0.0,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1.0,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,1,171.0,1,TA,1,1,TA,Av,BLQ,370,GLQ,972,315,1657,GasA,1,1,1,1668,0,0,1668,1,0,2,0,3,1,1,8,Typ,1,1,2,502,1,0,262,0,0,0,0,No,0,5,2010,WD ,7,7,49,16,64,1024
698,1484,907425030,120,RM,4438,Pave,1.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1.0,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,1,205.0,1,TA,1,1,TA,Av,GLQ,662,Unf,0,186,848,GasA,1,1,1,848,0,0,848,1,0,1,0,1,1,1,3,Typ,1,1,2,420,1,149,0,0,0,0,0,No,0,1,2008,WD ,4,4,16,16,36,576
699,1497,908152270,20,RL,7024,Pave,1.0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.0,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,1,1,TA,No,GLQ,1024,Unf,0,108,1132,GasA,1,1,1,1132,0,0,1132,1,0,1,1,2,1,1,5,Typ,0,1,2,451,1,252,64,0,0,0,0,No,0,6,2008,WD ,3,3,9,9,16,144
700,552,531475220,90,RL,8250,Pave,1.0,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2.0,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,0,0.0,0,TA,0,0,No,No,No,0,No,0,0,0,GasA,0,1,1,964,918,0,1882,0,0,2,0,4,2,0,8,Typ,2,1,2,612,1,0,0,0,0,0,0,No,0,5,2009,WD ,28,28,784,0,36,0
701,2,526350040,20,RH,11622,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1.0,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,0,0,TA,No,Rec,468,LwQ,144,270,882,GasA,0,1,1,896,0,0,896,0,0,1,0,2,1,0,5,Typ,0,1,1,730,1,140,0,0,0,120,0,MnPrv,0,6,2010,WD ,49,49,2401,0,25,0
702,1855,533251110,20,RL,12000,Pave,1.0,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1.0,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,1,600.0,1,TA,0,1,TA,No,GLQ,1732,Unf,0,270,2002,GasA,1,1,1,2362,0,0,2362,1,0,2,1,3,1,1,8,Typ,1,1,2,546,1,180,16,0,0,0,0,No,0,3,2007,WD ,27,27,729,16,49,784
703,4,526353030,20,RL,11160,Pave,1.0,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1.0,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,0,0.0,1,TA,0,0,TA,No,ALQ,1065,Unf,0,1045,2110,GasA,1,1,1,2110,0,0,2110,1,0,2,1,3,1,1,8,Typ,2,1,2,522,1,0,0,0,0,0,0,No,0,4,2010,WD ,42,42,1764,9,49,441
704,2292,923229010,80,RL,11333,Pave,0.0,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1.5,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,0,0.0,0,TA,1,1,TA,Av,ALQ,539,Unf,0,490,1029,GasA,0,1,1,1062,0,0,1062,1,0,1,0,3,1,0,5,Typ,2,1,2,539,1,120,0,0,0,0,0,No,0,5,2007,WD ,31,31,961,1,36,36
705,134,534479320,20,RL,7800,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,1,200.0,0,TA,1,0,TA,No,LwQ,540,Unf,0,728,1268,GasA,1,1,1,1268,0,0,1268,0,0,1,0,2,1,0,7,Typ,1,1,1,244,1,0,98,0,0,0,0,No,0,3,2010,WD ,56,56,3136,1,25,25
706,646,535325290,20,RL,10434,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,1005,1005,GasA,0,1,1,1005,0,0,1005,0,0,1,0,2,1,0,5,Typ,1,0,2,672,1,0,0,0,0,0,0,No,0,11,2009,WD ,54,54,2916,0,16,0
707,42,528120120,20,RL,11520,Pave,1.0,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1.0,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,1,615.0,1,TA,1,1,TA,No,GLQ,110,Unf,0,1588,1698,GasA,1,1,1,1698,0,0,1698,0,0,2,0,3,1,1,7,Typ,1,1,3,730,1,192,74,0,0,0,0,No,0,6,2010,WD ,5,5,25,16,81,1296
708,532,528490040,20,FV,8736,Pave,0.0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1.0,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,0,0.0,1,TA,1,1,TA,No,GLQ,771,ALQ,360,422,1553,GasA,1,1,1,1553,0,0,1553,1,0,2,0,3,1,1,6,Typ,0,1,2,588,1,192,88,0,0,0,0,No,0,8,2009,WD ,6,5,30,16,49,784
709,713,902300090,190,RM,4456,Pave,1.0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.0,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,736,736,GasA,1,1,1,736,716,0,1452,0,0,2,0,2,3,0,8,Typ,0,0,0,0,0,0,0,102,0,0,0,No,0,6,2009,New,89,1,89,1,16,16
710,2561,534476100,20,RL,9600,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,1,144.0,0,TA,0,0,TA,No,ALQ,996,Unf,0,60,1056,GasA,1,1,0,1216,0,0,1216,1,0,1,0,3,1,0,7,Typ,0,1,1,280,1,0,0,0,0,0,0,No,0,5,2006,WD ,55,55,3025,1,25,25
711,2360,527402210,20,RL,15870,Pave,0.0,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,0,0.0,0,TA,0,0,TA,Mn,BLQ,75,Rec,791,230,1096,GasA,1,1,1,1096,0,0,1096,1,0,1,0,3,1,0,6,Typ,0,1,1,299,1,240,32,0,0,0,0,No,0,3,2006,WD ,37,37,1369,1,25,25
712,1333,903225140,50,RM,5000,Pave,1.0,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,Gd,0,0,TA,No,ALQ,600,Unf,0,72,672,GasA,1,1,1,832,378,0,1210,0,0,1,0,3,1,1,6,Typ,0,0,1,240,0,0,0,0,0,0,0,No,0,5,2008,WD ,67,2,134,4,25,100
713,1407,905425125,50,RL,45600,Pave,0.0,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,907,907,GasA,0,1,1,1307,1051,0,2358,0,0,3,0,5,1,0,10,Typ,1,0,2,360,1,486,40,0,0,175,0,No,0,9,2008,WD ,100,11,1100,0,36,0
714,2892,916225130,60,RL,26178,Pave,0.0,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2.0,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,1,293.0,1,TA,1,1,TA,Gd,GLQ,965,Unf,0,245,1210,GasA,1,1,1,1238,1281,0,2519,1,0,2,1,4,1,1,9,Typ,2,1,2,628,1,320,27,0,0,0,0,No,0,4,2006,WD ,17,16,272,16,49,784
715,574,533236050,160,FV,2645,Pave,1.0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2.0,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,1,456.0,1,TA,1,1,TA,No,GLQ,649,Unf,0,321,970,GasA,1,1,1,983,756,0,1739,1,0,2,1,3,1,1,7,Typ,0,1,2,480,1,115,0,0,0,0,0,No,0,8,2009,WD ,10,9,90,16,64,1024
716,1227,534477270,80,RL,9600,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,0,0.0,0,TA,0,0,TA,Av,BLQ,831,Unf,0,161,992,GasA,1,1,1,1661,0,0,1661,1,0,1,0,3,1,1,8,Typ,1,1,1,377,1,0,28,0,0,178,0,MnPrv,0,10,2008,WD ,53,12,636,4,36,144
717,2591,535325460,30,RL,21299,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,0,0.0,1,TA,0,0,TA,No,Unf,0,Unf,0,929,929,GasA,1,1,1,2039,0,0,2039,1,0,1,1,3,1,0,7,Min1,3,1,3,791,1,0,0,90,0,0,0,No,0,12,2006,COD,65,43,2795,4,49,196
718,1476,907412070,20,RL,8450,Pave,1.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,1,266.0,1,TA,1,1,TA,Mn,GLQ,946,Unf,0,490,1436,GasA,1,1,1,1436,0,0,1436,1,0,2,0,3,1,1,8,Typ,0,1,2,484,1,139,98,0,0,0,0,No,0,4,2008,WD ,4,4,16,16,49,784
719,1125,528478030,60,FV,9375,Pave,1.0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2.0,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,1,768.0,1,TA,1,1,TA,No,Unf,0,Unf,0,1053,1053,GasA,1,1,1,1053,939,0,1992,0,0,2,1,3,1,1,9,Typ,1,1,2,648,1,140,45,0,0,0,0,No,0,8,2008,WD ,5,4,20,16,64,1024
720,1446,907201060,80,RL,8385,Pave,1.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.5,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,1,220.0,1,TA,0,1,Gd,Av,GLQ,595,Unf,0,390,985,GasA,0,1,1,985,0,0,985,0,0,2,0,3,1,0,6,Typ,0,1,1,328,1,210,0,0,0,0,0,No,0,11,2008,WD ,31,31,961,4,25,100
721,408,527451650,160,RM,1680,Pave,1.0,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2.0,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,1,268.0,0,TA,0,0,TA,No,ALQ,231,Unf,0,399,630,GasA,0,1,1,630,672,0,1302,0,0,2,1,3,1,0,6,Typ,0,0,1,264,1,185,0,0,0,0,0,No,0,2,2009,WD ,37,37,1369,0,25,0
722,1101,528326030,60,RL,14260,Pave,0.0,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2.0,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,1,350.0,1,TA,1,1,TA,Av,GLQ,655,Unf,0,490,1145,GasA,1,1,1,1145,1053,0,2198,1,0,2,1,4,1,1,9,Typ,1,1,3,836,1,192,84,0,0,0,0,No,0,12,2008,WD ,8,8,64,16,64,1024
723,2251,914460020,20,RL,10000,Pave,1.0,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.0,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,1,166.0,1,TA,1,1,TA,No,GLQ,585,Unf,0,856,1441,GasA,1,1,1,1392,0,0,1392,0,0,2,0,3,1,1,6,Typ,1,1,3,650,1,168,49,0,0,0,0,No,0,12,2007,WD ,5,5,25,16,25,400
724,373,527326040,20,RL,11900,Pave,1.0,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.0,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,1,209.0,0,Gd,0,0,TA,No,ALQ,822,Unf,0,564,1386,GasA,0,1,1,1411,0,0,1411,0,0,2,0,3,1,0,6,Typ,1,1,2,544,1,192,0,0,0,0,0,No,0,4,2009,WD ,32,32,1024,0,49,0
725,2554,534431030,20,RL,9724,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,938,938,GasA,1,1,1,1043,0,0,1043,0,0,1,0,2,1,0,5,Typ,1,0,1,273,1,125,48,0,0,0,0,GdWo,0,5,2006,WD ,59,56,3304,1,25,25
726,2382,528106120,20,RL,16163,Pave,1.0,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1.0,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,1,232.0,1,TA,1,1,TA,Av,Unf,0,Unf,0,1618,1618,GasA,1,1,1,1618,0,0,1618,0,0,2,0,2,1,1,6,Typ,1,1,3,880,1,0,0,0,0,0,0,No,0,7,2006,WD ,2,2,4,16,64,1024
